person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y
23,57664,4.0,10000,6.62,0.17,4,False,False,False,True,False,False,False,False,False
23,60000,7.0,2000,15.23,0.03,2,False,False,False,False,False,False,True,False,True
31,80000,10.0,10000,11.011694892245036,0.13,5,False,False,False,False,False,True,False,False,False
23,32000,4.0,1200,7.68,0.04,2,False,False,False,True,False,False,False,False,False
30,97192,3.0,6500,7.29,0.07,10,False,False,False,False,False,False,True,False,False
24,72000,4.0,5000,9.25,0.07,2,False,False,False,False,False,True,False,False,False
34,62000,1.0,6000,7.49,0.1,9,False,False,True,False,True,False,False,False,False
23,50508,8.0,7500,10.83,0.15,4,False,True,False,False,False,False,True,False,False
28,95000,4.0,25000,9.62,0.26,8,False,True,False,False,True,False,False,False,False
23,14664,0.0,6000,11.011694892245036,0.41,4,False,False,False,False,False,False,False,False,False
39,130000,13.0,25000,16.07,0.19,14,False,True,False,False,True,False,False,False,False
23,80000,5.0,8000,7.9,0.1,3,False,False,True,True,False,False,False,False,False
27,65000,7.0,4500,13.92,0.07,7,False,False,False,False,True,False,False,False,False
22,60000,5.0,6000,11.49,0.1,4,False,False,True,True,False,False,False,False,False
29,42000,6.0,10800,16.29,0.26,7,False,False,True,False,False,False,False,False,True
25,25000,0.0,8500,12.53,0.34,2,False,False,True,False,False,True,False,False,True
30,22800,5.0,1000,11.49,0.04,5,False,False,True,False,False,False,True,False,False
31,42000,0.0,7200,9.99,0.17,8,False,True,False,False,True,False,False,False,False
22,60000,0.0,4400,15.23,0.07,3,False,False,True,True,False,False,False,False,True
24,34000,1.0,5100,14.35,0.15,4,False,False,False,False,False,False,True,False,False
24,40000,3.0,6400,9.91,0.16,4,False,False,False,True,False,False,False,False,False
24,41004,2.0,10000,11.14,0.24,2,False,False,True,False,False,False,False,False,False
24,46704,2.0,9000,11.49,0.19,3,False,False,True,False,False,False,True,False,False
27,66240,7.0,5000,5.79,0.08,6,False,False,True,False,False,False,False,True,False
22,85200,6.0,20000,15.65,0.23,4,False,False,True,False,False,False,False,True,True
25,154008,1.0,9600,10.95,0.06,4,False,False,False,False,False,False,False,False,False
25,90000,9.0,5600,9.99,0.06,4,False,False,False,False,False,False,False,True,False
24,65450,7.0,9600,8.49,0.15,2,False,False,True,False,False,False,False,False,False
28,48096,4.0,1200,17.56,0.02,5,False,False,True,False,False,False,False,False,True
24,52800,3.0,6000,9.91,0.11,4,False,False,True,False,True,False,False,False,False
42,360000,11.0,25000,9.99,0.07,14,False,False,False,True,False,False,False,False,False
34,77000,0.0,4800,7.14,0.06,7,False,False,True,False,False,False,False,True,False
26,70000,5.0,4000,13.85,0.06,4,False,False,True,False,False,False,True,False,False
25,80000,4.0,11000,6.62,0.14,3,False,False,False,False,False,False,True,False,False
31,40000,5.0,2500,13.23,0.06,5,False,False,True,False,False,True,False,False,True
32,48000,15.0,3600,6.92,0.07,5,False,False,True,False,False,False,False,False,False
27,113800,3.0,7500,8.63,0.07,10,False,False,False,False,False,True,False,False,False
42,30000,0.0,4200,7.49,0.14,13,False,False,True,False,False,False,False,False,False
24,55000,6.0,10000,8.94,0.18,3,False,False,True,False,False,False,False,False,False
29,30000,2.0,6500,8.59,0.22,10,False,False,False,False,False,True,False,False,False
22,48000,2.0,2600,11.12,0.05,3,False,False,True,True,False,False,False,False,False
30,45000,0.0,8500,11.89,0.19,7,False,False,True,False,False,True,False,False,False
34,27000,3.0,2525,12.21,0.09,10,False,False,True,False,False,True,False,False,False
29,60000,7.0,8500,6.92,0.14,6,False,False,False,False,False,False,True,False,False
25,18000,1.0,5500,11.71,0.31,2,False,False,True,False,False,False,True,False,False
21,31680,5.0,15000,12.61,0.47,4,False,False,True,False,False,True,False,False,True
21,9600,4.0,2000,15.99,0.21,3,False,False,True,False,True,False,False,False,False
25,67200,9.0,15000,11.011694892245036,0.22,4,False,False,False,False,True,False,False,False,False
24,42000,1.0,2000,15.62,0.05,2,False,False,True,False,True,False,False,False,True
25,155796,4.0,25000,13.48,0.16,2,False,False,False,False,False,False,True,False,False
25,50000,3.0,4000,14.61,0.08,4,False,False,True,False,False,False,True,False,True
35,44000,8.0,10000,6.54,0.23,6,False,False,True,False,False,False,False,False,False
25,60000,9.0,8400,13.99,0.14,3,False,False,True,False,False,True,False,False,True
23,36000,0.0,4800,11.11,0.13,3,False,False,True,False,False,False,True,False,False
27,39000,6.0,11100,11.011694892245036,0.28,9,False,False,True,False,False,False,False,False,True
29,64000,3.0,9000,11.011694892245036,0.14,6,False,False,True,False,False,False,False,False,True
23,83600,7.0,15000,8.49,0.18,3,False,False,True,False,False,False,True,False,False
23,36000,1.0,5000,13.22,0.14,4,False,False,True,False,False,True,False,False,False
26,24000,5.0,6000,6.62,0.25,4,False,False,True,False,False,False,False,False,False
23,90000,0.0,25000,11.36,0.28,3,False,False,True,False,False,False,False,False,False
33,60626,3.0,10000,10.74,0.16,6,False,False,True,False,False,False,False,True,False
23,39996,2.0,18000,9.25,0.45,4,False,False,True,True,False,False,False,False,False
24,42996,5.0,5000,7.14,0.12,4,False,False,True,False,False,True,False,False,False
23,34320,5.0,7000,18.3,0.2,3,False,False,True,False,False,False,False,False,True
22,72000,6.0,5000,12.69,0.07,3,False,False,False,False,False,False,True,False,False
23,34800,6.0,6600,7.49,0.19,3,False,False,True,True,False,False,False,False,False
36,15000,0.0,5000,10.59,0.33,11,False,False,True,False,False,False,True,False,False
25,26400,1.0,7500,8.9,0.28,3,False,False,False,False,True,False,False,False,False
27,37793,11.0,17625,12.69,0.47,7,False,False,True,False,False,False,False,True,False
25,32200,1.0,10000,16.77,0.31,4,False,False,True,False,False,False,False,True,True
29,37200,1.0,15000,6.03,0.4,10,False,False,True,False,False,True,False,False,False
35,78750,3.0,10750,12.23,0.14,8,False,False,False,False,False,False,False,False,False
38,52000,3.0,15250,7.88,0.29,15,False,False,False,False,False,False,False,False,False
29,163000,4.0,25000,9.91,0.15,5,False,False,True,False,False,False,False,False,False
26,22000,2.0,1750,11.011694892245036,0.08,3,False,False,True,False,False,True,False,False,False
26,64000,8.0,7500,9.83,0.12,4,False,False,True,True,False,False,False,False,False
28,78000,12.0,3000,12.42,0.04,7,False,False,True,False,False,True,False,False,False
26,71000,9.0,3000,11.011694892245036,0.04,4,False,False,True,False,False,True,False,False,False
22,72644,3.0,5900,7.49,0.08,3,False,False,False,False,False,False,True,False,False
27,70800,0.0,20000,21.21,0.28,8,False,False,False,True,False,False,False,False,True
22,90000,2.0,7000,8.88,0.08,3,False,False,True,False,False,False,True,False,False
25,115000,4.0,20000,6.91,0.17,2,False,False,False,False,False,False,False,True,False
27,93000,11.0,7000,5.42,0.08,8,False,False,False,False,True,False,False,False,False
25,55000,6.0,6500,10.99,0.12,2,False,False,False,False,True,False,False,False,False
23,65000,8.0,3600,7.49,0.06,3,False,False,False,False,False,False,False,True,False
22,58650,6.0,16800,16.77,0.24,2,False,False,True,False,False,True,False,False,False
24,32400,0.0,1600,13.98,0.05,3,False,False,True,True,False,False,False,False,False
31,52249,7.0,7000,7.49,0.13,7,False,False,True,False,True,False,False,False,False
26,52000,6.0,2500,14.82,0.05,2,False,False,True,False,False,False,False,False,True
26,14400,1.0,2000,17.49,0.14,3,False,False,True,False,False,False,False,False,True
26,72000,2.0,3600,10.74,0.05,4,False,False,True,False,False,False,False,True,False
22,68000,6.0,9000,15.27,0.13,2,False,False,False,True,False,False,False,False,False
26,64999,5.0,10000,13.98,0.15,3,False,True,False,False,False,False,False,True,True
22,48000,6.0,5000,11.011694892245036,0.1,2,False,False,True,False,False,False,False,True,False
29,80000,2.0,4500,6.76,0.06,10,False,False,False,False,True,False,False,False,False
23,62000,0.0,10000,14.27,0.16,2,False,False,True,True,False,False,False,False,True
29,35000,0.0,10000,12.87,0.29,8,False,True,False,False,False,False,False,True,True
27,50000,1.0,6500,7.74,0.13,6,False,False,False,False,False,False,False,True,False
40,54000,19.0,5000,5.42,0.09,13,False,False,False,False,False,False,True,False,False
34,35496,15.0,2800,14.17,0.08,7,False,False,False,True,False,False,False,False,True
23,44340,0.0,3000,12.98,0.07,3,False,True,False,False,False,False,False,True,True
44,80100,16.0,8000,10.38,0.1,16,False,False,False,False,False,True,False,False,False
37,75000,4.0,6000,6.03,0.08,11,False,False,False,False,False,True,False,False,False
37,70000,0.0,10000,11.011694892245036,0.14,11,False,False,False,False,False,False,False,True,False
25,44400,9.0,6000,6.03,0.14,2,False,False,False,False,False,False,False,False,False
25,31200,3.0,11200,5.42,0.36,2,False,False,False,False,False,True,False,False,False
24,68648,1.0,5000,10.99,0.07,2,False,False,True,False,False,False,False,True,False
28,22884,4.0,4800,10.38,0.21,7,False,False,True,False,False,False,False,False,False
25,24996,3.0,7500,12.98,0.3,2,False,False,True,False,False,False,False,False,False
28,130000,12.0,13000,10.75,0.1,10,False,False,False,False,False,False,True,False,False
42,40800,5.0,10400,7.51,0.25,14,False,False,False,False,False,False,False,False,False
29,105996,13.0,25000,14.83,0.24,9,False,False,True,False,True,False,False,False,False
36,700000,16.0,25000,12.53,0.04,13,False,False,False,False,False,True,False,False,True
32,98000,16.0,15000,10.95,0.15,5,False,False,False,False,False,False,False,False,False
22,65000,7.0,8000,6.54,0.12,4,False,False,True,True,False,False,False,False,False
30,100000,9.0,12000,8.9,0.12,10,False,False,False,False,False,True,False,False,False
24,50740,0.0,6000,9.63,0.12,3,False,False,True,False,False,True,False,False,False
22,26000,6.0,5000,11.99,0.19,2,False,False,True,False,False,False,True,False,False
33,12000,0.0,1500,11.83,0.13,6,False,False,True,False,False,True,False,False,False
28,79200,6.0,10000,7.66,0.13,10,False,False,True,False,False,True,False,False,False
23,52000,3.0,7000,10.65,0.13,2,False,False,True,True,False,False,False,False,False
30,21240,4.0,2000,14.22,0.09,9,False,False,True,False,False,True,False,False,True
23,45240,4.0,3200,7.37,0.07,3,False,False,True,False,False,False,False,True,False
38,65000,6.0,11500,13.92,0.18,14,False,False,False,False,False,False,True,False,False
30,37600,2.0,15000,13.06,0.4,7,False,False,True,False,False,True,False,False,True
23,60000,4.0,7000,5.79,0.12,3,False,False,True,False,False,False,False,False,False
29,39960,13.0,11000,16.49,0.28,6,False,False,False,True,False,False,False,False,False
26,75000,7.0,10000,7.49,0.13,2,False,False,False,False,False,False,False,True,False
24,43995,4.0,7400,13.99,0.17,4,False,False,True,False,False,False,True,False,True
30,66000,15.0,15000,11.14,0.23,8,False,False,False,False,False,False,False,True,False
24,24996,0.0,4000,9.45,0.16,2,False,False,True,True,False,False,False,False,False
35,90000,4.0,13000,9.32,0.14,9,False,False,True,False,False,False,True,False,False
23,13200,0.0,3000,11.011694892245036,0.23,3,False,False,True,False,False,False,False,False,False
23,20400,4.0,1200,18.25,0.06,4,False,False,True,True,False,False,False,False,False
36,53550,1.0,1600,12.21,0.03,16,False,False,True,False,False,True,False,False,False
25,42000,3.0,8000,11.011694892245036,0.19,4,False,False,True,True,False,False,False,False,False
40,75000,1.0,10000,6.62,0.13,17,False,False,False,False,False,False,False,True,False
25,57000,0.0,15000,13.85,0.26,4,False,False,True,True,False,False,False,False,False
24,80000,6.0,6400,7.49,0.08,4,False,False,True,False,False,True,False,False,False
40,50000,5.0,6000,14.96,0.12,16,False,False,False,False,True,False,False,False,True
21,42000,3.0,13750,11.36,0.33,4,False,False,False,True,False,False,False,False,False
27,56000,1.0,2500,11.72,0.04,5,False,False,True,False,False,False,False,False,False
25,70000,6.0,14000,5.42,0.2,3,False,False,False,False,False,False,False,True,False
23,63750,2.0,15000,12.87,0.2,4,False,False,False,False,False,True,False,False,False
32,98056,10.0,6000,8.88,0.06,9,False,False,False,False,False,False,False,True,False
42,82000,10.0,12000,13.24,0.15,13,False,False,True,False,False,False,False,True,True
24,156000,6.0,15000,13.57,0.1,4,False,False,False,False,False,True,False,False,True
22,85000,2.0,6000,7.88,0.07,2,False,False,False,False,False,False,False,True,False
35,26000,1.0,6000,9.63,0.23,6,False,True,False,False,False,False,True,False,False
25,30000,4.0,3000,12.21,0.1,4,False,False,True,False,True,False,False,False,False
33,135000,0.0,6275,6.91,0.05,7,False,True,False,False,True,False,False,False,False
27,65000,11.0,19200,7.49,0.3,7,False,False,False,False,False,False,False,False,False
31,26000,1.0,6600,11.011694892245036,0.25,6,False,False,True,False,False,True,False,False,False
38,80000,5.0,4000,12.98,0.05,13,False,False,False,False,False,False,False,False,True
48,66000,6.0,6000,11.89,0.09,11,False,False,True,False,False,False,False,True,False
23,84000,0.0,12500,6.54,0.15,4,False,False,True,True,False,False,False,False,False
22,10200,4.0,3250,11.011694892245036,0.32,2,False,False,True,False,False,False,False,True,True
21,52000,5.0,1500,11.99,0.03,3,False,False,True,True,False,False,False,False,False
30,48996,1.0,10000,15.45,0.2,8,False,False,True,False,True,False,False,False,False
24,125000,9.0,19200,10.99,0.15,3,False,False,True,False,True,False,False,False,False
24,30000,2.0,4000,5.99,0.13,2,False,False,True,False,False,False,False,True,False
38,110000,6.0,12000,12.99,0.11,11,False,True,False,False,False,False,True,False,True
21,31544,4.0,2200,7.9,0.07,2,False,False,False,False,False,True,False,False,False
24,113000,5.0,10500,11.011694892245036,0.09,4,False,False,False,False,False,False,False,True,False
22,73700,3.0,8800,18.21,0.12,3,False,False,True,True,False,False,False,False,True
26,105000,10.0,4800,11.71,0.05,4,False,True,False,False,True,False,False,False,False
23,38160,5.0,12000,10.38,0.31,4,False,False,False,False,False,True,False,False,False
25,118443,7.0,4900,11.011694892245036,0.04,2,False,False,False,False,False,False,False,False,False
25,42000,5.0,6000,12.42,0.14,2,False,False,True,False,False,True,False,False,False
27,52680,11.0,8000,14.54,0.15,10,False,True,False,False,False,False,True,False,False
21,40000,5.0,1500,12.18,0.04,4,False,False,True,True,False,False,False,False,False
31,80000,1.0,9600,9.91,0.12,7,False,False,True,False,False,True,False,False,False
30,96600,3.0,16750,10.62,0.17,5,False,False,True,False,False,False,False,True,False
22,40000,6.0,4750,11.011694892245036,0.12,3,False,False,False,False,False,False,False,False,False
26,92000,0.0,5600,11.46,0.06,3,False,False,False,False,False,False,False,False,False
23,28000,1.0,7500,11.011694892245036,0.27,3,False,True,False,True,False,False,False,False,False
23,98000,5.0,3500,8.07,0.04,3,False,False,True,False,False,False,False,False,False
21,35000,1.0,4950,7.68,0.14,4,False,False,False,False,False,True,False,False,False
24,71000,6.0,10000,10.36,0.14,4,False,False,False,False,False,True,False,False,False
25,72000,2.0,10000,10.37,0.14,4,False,False,True,False,False,True,False,False,False
41,52000,25.0,1500,8.32,0.03,14,False,False,False,False,False,False,False,False,False
23,75000,2.0,7000,6.0,0.09,3,False,False,True,False,False,False,True,False,False
26,54000,11.0,4800,11.49,0.09,2,False,False,False,False,False,False,False,False,False
26,60000,10.0,20000,12.69,0.33,2,False,False,False,False,False,False,False,True,False
24,28000,3.0,6400,14.75,0.23,2,False,False,True,False,False,False,False,True,False
24,48000,2.0,14550,9.62,0.3,3,False,False,True,False,False,False,False,False,False
23,30000,5.0,8250,7.51,0.28,4,False,False,True,False,False,True,False,False,False
45,66000,4.0,13650,12.42,0.21,11,False,False,True,False,True,False,False,False,False
34,60000,2.0,15000,7.88,0.25,7,False,False,True,False,False,True,False,False,False
